fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
10.2,0.24,0.49,2.4,0.075,10.0,28.0,0.9978,3.52,0.61,10.4,5.0
5.6,0.85,0.05,1.4,0.045,12.0,88.0,0.9924,3.52,0.82,12.9,8.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.52,0.86,9.9,3.0
9.8,0.5,0.34,2.3,0.094,10.0,45.0,0.99864,3.52,0.6,9.7,7.0
8.1,0.29,0.36,2.2,0.048,35.0,53.0,0.995,3.52,1.01,12.4,7.0
7.7,0.935,0.43,2.2,0.114,22.0,114.0,0.997,3.25,0.73,9.2,5.0
9.1,0.765,0.04,1.6,0.078,4.0,14.0,0.998,3.52,0.54,9.7,4.0
7.9,0.35,0.46,3.6,0.078,15.0,37.0,0.9973,3.52,0.86,12.8,8.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.52,0.86,9.9,3.0
6.7,0.64,0.23,2.1,0.08,11.0,119.0,0.99538,3.52,0.7,10.9,5.0
15.9,0.36,0.65,7.5,0.096,22.0,71.0,0.9976,3.52,0.84,14.9,5.0
8.5,0.4,0.4,6.3,0.05,3.0,10.0,0.99566,3.52,0.56,12.0,4.0
7.2,0.38,0.31,2.0,0.056,15.0,29.0,0.99472,3.52,0.76,11.3,8.0
6.5,0.88,0.03,5.6,0.079,23.0,47.0,0.99572,3.52,0.5,11.2,4.0
6.8,0.815,0.0,1.2,0.267,16.0,29.0,0.99471,3.52,0.51,9.8,3.0
8.8,0.61,0.3,2.8,0.088,17.0,46.0,0.9976,3.26,0.51,9.3,4.0
13.0,0.47,0.49,4.3,0.085,6.0,47.0,1.0021,3.52,0.68,12.7,6.0
8.7,0.52,0.09,2.5,0.091,20.0,49.0,0.9976,3.52,0.86,10.6,7.0
7.2,0.34,0.24,2.0,0.071,30.0,52.0,0.99576,3.52,0.58,10.1,5.0
7.3,0.51,0.18,2.1,0.07,12.0,28.0,0.99768,3.52,0.73,9.5,6.0
4.6,0.52,0.15,2.1,0.054,8.0,65.0,0.9934,3.9,0.56,13.1,4.0
11.1,0.31,0.53,2.2,0.06,3.0,10.0,0.99572,3.52,0.83,10.9,7.0
6.7,0.76,0.02,1.8,0.078,6.0,12.0,0.996,3.52,0.63,9.95,3.0
7.1,0.34,0.28,2.0,0.082,31.0,68.0,0.99694,3.52,0.48,9.4,5.0
15.0,0.21,0.44,2.2,0.075,10.0,24.0,1.00005,3.52,0.84,9.2,7.0
6.7,0.76,0.02,1.8,0.078,6.0,12.0,0.996,3.52,0.63,9.95,3.0
10.4,0.61,0.49,2.1,0.2,5.0,16.0,0.9994,3.52,0.63,8.4,3.0
11.6,0.58,0.66,2.2,0.074,10.0,47.0,1.0008,3.52,0.57,9.0,3.0
10.7,0.35,0.53,2.6,0.07,5.0,16.0,0.9972,3.52,0.65,11.0,8.0
7.2,0.37,0.32,2.0,0.062,15.0,28.0,0.9947,3.52,0.73,11.3,7.0
7.1,0.47,0.0,2.2,0.067,7.0,14.0,0.99517,3.52,0.58,10.9,4.0
5.5,0.49,0.03,1.8,0.044,28.0,87.0,0.9908,3.52,0.82,14.0,8.0
6.4,0.69,0.0,1.65,0.055,7.0,12.0,0.99162,3.52,0.53,12.9,6.0
10.7,0.35,0.53,2.6,0.07,5.0,16.0,0.9972,3.52,0.65,11.0,8.0
9.1,0.4,0.5,1.8,0.071,7.0,16.0,0.99462,3.52,0.69,12.5,8.0
7.3,0.34,0.33,2.5,0.064,21.0,37.0,0.9952,3.52,0.77,12.1,7.0
5.6,0.62,0.03,1.5,0.08,6.0,13.0,0.99498,3.52,0.62,10.1,4.0
10.7,0.35,0.53,2.6,0.07,5.0,16.0,0.9972,3.52,0.65,11.0,8.0
6.8,0.815,0.0,1.2,0.267,16.0,29.0,0.99471,3.52,0.51,9.8,3.0
7.2,0.38,0.31,2.0,0.056,15.0,29.0,0.99472,3.52,0.76,11.3,8.0
7.3,0.34,0.33,2.5,0.064,21.0,37.0,0.9952,3.52,0.77,12.1,7.0
5.5,0.49,0.03,1.8,0.044,28.0,87.0,0.9908,3.52,0.82,14.0,8.0
8.4,0.635,0.36,2.0,0.089,15.0,55.0,0.99745,3.52,0.57,10.4,4.0
5.9,0.44,0.0,1.6,0.042,3.0,11.0,0.9944,3.52,0.85,11.7,6.0
12.6,0.31,0.72,2.2,0.072,6.0,29.0,0.9987,3.52,0.82,9.8,8.0
7.1,0.52,0.03,2.6,0.076,21.0,92.0,0.99745,3.52,0.6,9.8,5.0
7.1,0.84,0.02,4.4,0.096,5.0,13.0,0.997,3.52,0.57,11.0,4.0
7.1,0.875,0.05,5.7,0.082,3.0,14.0,0.99808,3.52,0.52,10.2,3.0
7.8,0.57,0.09,2.3,0.065,34.0,45.0,0.99417,3.52,0.74,12.7,8.0
7.3,0.98,0.05,2.1,0.061,20.0,49.0,0.99705,3.52,0.55,9.7,3.0
8.3,0.625,0.2,1.5,0.08,27.0,119.0,0.9972,3.16,1.12,9.1,4.0
6.8,0.91,0.06,2.0,0.06,4.0,11.0,0.99592,3.52,0.64,10.9,4.0
6.0,0.5,0.0,1.4,0.057,15.0,26.0,0.99448,3.52,0.45,9.5,5.0
5.6,0.85,0.05,1.4,0.045,12.0,88.0,0.9924,3.52,0.82,12.9,8.0
10.3,0.41,0.42,2.4,0.213,6.0,14.0,0.9994,3.52,0.62,9.5,6.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.52,0.86,9.9,3.0
8.3,1.02,0.02,3.4,0.084,6.0,11.0,0.99892,3.52,0.49,11.0,3.0
10.7,0.35,0.53,2.6,0.07,5.0,16.0,0.9972,3.52,0.65,11.0,8.0
7.9,0.29,0.49,2.2,0.096,21.0,59.0,0.99714,3.52,0.67,10.1,6.0
6.8,0.91,0.06,2.0,0.06,4.0,11.0,0.99592,3.52,0.64,10.9,4.0
7.7,0.61,0.18,2.4,0.083,6.0,20.0,0.9963,3.52,0.6,10.2,6.0
8.3,0.65,0.1,2.9,0.089,17.0,40.0,0.99803,3.52,0.55,9.5,5.0
6.8,0.64,0.1,2.1,0.085,18.0,101.0,0.9956,3.34,0.52,10.2,5.0
7.6,0.41,0.24,1.8,0.08,4.0,11.0,0.9962,3.28,0.59,9.5,5.0
7.2,0.33,0.33,1.7,0.061,3.0,13.0,0.996,3.52,1.1,10.0,8.0
9.1,0.4,0.5,1.8,0.071,7.0,16.0,0.99462,3.52,0.69,12.5,8.0
5.5,0.49,0.03,1.8,0.044,28.0,87.0,0.9908,3.52,0.82,14.0,8.0
8.6,0.22,0.36,1.9,0.064,53.0,77.0,0.99604,3.52,0.87,11.0,7.0
7.2,0.38,0.31,2.0,0.056,15.0,29.0,0.99472,3.52,0.76,11.3,8.0
5.0,0.42,0.24,2.0,0.06,19.0,50.0,0.9917,3.52,0.74,14.0,8.0
7.7,0.69,0.49,1.8,0.115,20.0,112.0,0.9968,3.21,0.71,9.3,5.0
7.4,1.185,0.0,4.25,0.097,5.0,14.0,0.9966,3.52,0.54,10.7,3.0
7.8,0.57,0.31,1.8,0.069,26.0,120.0,0.99625,3.52,0.53,9.3,5.0
8.9,0.48,0.53,4.0,0.101,3.0,10.0,0.99586,3.52,0.59,12.1,7.0
9.3,0.5,0.36,1.8,0.084,6.0,17.0,0.99704,3.52,0.77,10.8,6.0
9.2,0.59,0.24,3.3,0.101,20.0,47.0,0.9988,3.52,0.67,9.6,5.0
7.4,0.53,0.12,1.9,0.165,4.0,12.0,0.99702,3.52,0.86,9.2,5.0
6.5,0.88,0.03,5.6,0.079,23.0,47.0,0.99572,3.52,0.5,11.2,4.0
7.5,0.685,0.07,2.5,0.058,5.0,9.0,0.99632,3.52,0.55,10.9,4.0
8.9,0.75,0.14,2.5,0.086,9.0,30.0,0.99824,3.52,0.64,10.5,5.0
6.9,0.39,0.24,2.1,0.102,4.0,7.0,0.99462,3.52,0.58,11.4,4.0
10.5,0.59,0.49,2.1,0.07,14.0,47.0,0.9991,3.52,0.56,9.6,4.0
5.6,0.85,0.05,1.4,0.045,12.0,88.0,0.9924,3.52,0.82,12.9,8.0
10.4,0.61,0.49,2.1,0.2,5.0,16.0,0.9994,3.52,0.63,8.4,3.0
11.7,0.45,0.63,2.2,0.073,7.0,23.0,0.99974,3.52,0.69,10.9,6.0
10.7,0.35,0.53,2.6,0.07,5.0,16.0,0.9972,3.52,0.65,11.0,8.0
9.1,0.4,0.5,1.8,0.071,7.0,16.0,0.99462,3.52,0.69,12.5,8.0
9.4,0.41,0.48,4.6,0.072,10.0,20.0,0.9973,3.52,0.79,12.2,7.0
8.4,0.635,0.36,2.0,0.089,15.0,55.0,0.99745,3.52,0.57,10.4,4.0
8.1,0.725,0.22,2.2,0.072,11.0,41.0,0.9967,3.52,0.55,9.1,5.0
10.5,0.24,0.47,2.1,0.066,6.0,24.0,0.9978,3.52,0.9,11.0,7.0
7.5,0.38,0.48,2.6,0.073,22.0,84.0,0.9972,3.52,0.7,9.6,4.0
10.8,0.5,0.46,2.5,0.073,5.0,27.0,1.0001,3.52,0.64,9.5,5.0
7.2,0.63,0.03,2.2,0.08,17.0,88.0,0.99745,3.52,0.58,9.8,6.0
10.3,0.32,0.45,6.4,0.073,5.0,13.0,0.9976,3.52,0.82,12.6,8.0
6.0,0.5,0.0,1.4,0.057,15.0,26.0,0.99448,3.52,0.45,9.5,5.0
11.6,0.58,0.66,2.2,0.074,10.0,47.0,1.0008,3.52,0.57,9.0,3.0
9.5,0.735,0.1,2.1,0.079,6.0,31.0,0.9986,3.52,0.56,10.1,6.0
6.7,0.76,0.02,1.8,0.078,6.0,12.0,0.996,3.52,0.63,9.95,3.0
7.4,0.61,0.01,2.0,0.074,13.0,38.0,0.99748,3.52,0.65,9.8,5.0
8.2,0.73,0.21,1.7,0.074,5.0,13.0,0.9968,3.52,0.52,9.5,5.0
9.1,0.29,0.33,2.05,0.063,13.0,27.0,0.99516,3.52,0.84,11.7,7.0
7.1,0.875,0.05,5.7,0.082,3.0,14.0,0.99808,3.52,0.52,10.2,3.0
8.3,0.31,0.39,2.4,0.078,17.0,43.0,0.99444,3.52,0.77,12.5,7.0
11.3,0.34,0.45,2.0,0.082,6.0,15.0,0.9988,3.52,0.66,9.2,6.0
9.9,0.25,0.46,1.7,0.062,26.0,42.0,0.9959,3.52,0.83,10.6,6.0
11.6,0.44,0.64,2.1,0.059,5.0,15.0,0.998,3.52,0.67,10.2,6.0
9.3,0.37,0.44,1.6,0.038,21.0,42.0,0.99526,3.52,0.81,10.8,7.0
7.4,0.7,0.0,1.9,0.076,11.0,34.0,0.9978,3.51,0.56,9.4,5.0
10.4,0.61,0.49,2.1,0.2,5.0,16.0,0.9994,3.52,0.63,8.4,3.0
10.7,0.52,0.38,2.6,0.066,29.0,56.0,0.99577,3.52,0.79,12.1,7.0
6.9,0.44,0.0,1.4,0.07,32.0,38.0,0.99438,3.52,0.58,11.4,6.0
7.3,0.98,0.05,2.1,0.061,20.0,49.0,0.99705,3.52,0.55,9.7,3.0
6.7,0.46,0.24,1.7,0.077,18.0,34.0,0.9948,3.52,0.6,10.6,6.0
10.4,0.61,0.49,2.1,0.2,5.0,16.0,0.9994,3.52,0.63,8.4,3.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.52,0.86,9.9,3.0
8.0,0.77,0.32,2.1,0.079,16.0,74.0,0.99656,3.52,0.5,9.8,6.0
6.4,0.57,0.14,3.9,0.07,27.0,73.0,0.99669,3.52,0.48,9.2,5.0
7.8,0.87,0.26,3.8,0.107,31.0,67.0,0.99668,3.52,0.46,9.2,5.0
7.0,0.56,0.17,1.7,0.065,15.0,24.0,0.99514,3.52,0.68,10.55,7.0
7.4,0.59,0.08,4.4,0.086,6.0,29.0,0.9974,3.38,0.5,9.0,4.0
7.5,0.685,0.07,2.5,0.058,5.0,9.0,0.99632,3.52,0.55,10.9,4.0
8.3,1.02,0.02,3.4,0.084,6.0,11.0,0.99892,3.52,0.49,11.0,3.0
7.1,0.755,0.15,1.8,0.107,20.0,84.0,0.99593,3.52,0.5,9.5,5.0
10.7,0.35,0.53,2.6,0.07,5.0,16.0,0.9972,3.52,0.65,11.0,8.0
7.9,0.54,0.34,2.5,0.076,8.0,17.0,0.99235,3.52,0.72,13.1,8.0
8.5,0.34,0.4,4.7,0.055,3.0,9.0,0.99738,3.52,0.66,11.6,7.0
10.7,0.35,0.53,2.6,0.07,5.0,16.0,0.9972,3.52,0.65,11.0,8.0
8.3,0.28,0.48,2.1,0.093,6.0,12.0,0.99408,3.52,0.62,12.4,7.0
5.1,0.47,0.02,1.3,0.034,18.0,44.0,0.9921,3.52,0.62,12.8,6.0
5.9,0.19,0.21,1.7,0.045,57.0,135.0,0.99341,3.52,0.44,9.5,5.0
5.1,0.585,0.0,1.7,0.044,14.0,86.0,0.99264,3.52,0.94,12.9,7.0
8.5,0.34,0.4,4.7,0.055,3.0,9.0,0.99738,3.52,0.66,11.6,7.0
7.8,0.56,0.19,2.0,0.081,17.0,108.0,0.9962,3.32,0.54,9.5,5.0
8.0,0.6,0.22,2.1,0.08,25.0,105.0,0.99613,3.52,0.49,9.9,5.0
8.2,0.78,0.0,2.2,0.089,13.0,26.0,0.9978,3.52,0.46,9.6,4.0
5.6,0.62,0.03,1.5,0.08,6.0,13.0,0.99498,3.52,0.62,10.1,4.0
12.6,0.31,0.72,2.2,0.072,6.0,29.0,0.9987,3.52,0.82,9.8,8.0
6.9,0.49,0.1,2.3,0.074,12.0,30.0,0.9959,3.42,0.58,10.2,6.0
6.5,0.4,0.1,2.0,0.076,30.0,47.0,0.99554,3.52,0.48,9.4,6.0
9.6,0.32,0.47,1.4,0.056,9.0,24.0,0.99695,3.52,0.82,10.3,7.0
9.4,0.685,0.26,2.4,0.082,23.0,143.0,0.9978,3.52,0.55,9.4,5.0
8.0,0.83,0.27,2.0,0.08,11.0,63.0,0.99652,3.52,0.48,9.8,4.0
6.8,0.815,0.0,1.2,0.267,16.0,29.0,0.99471,3.52,0.51,9.8,3.0
7.4,1.185,0.0,4.25,0.097,5.0,14.0,0.9966,3.52,0.54,10.7,3.0
10.7,0.35,0.53,2.6,0.07,5.0,16.0,0.9972,3.52,0.65,11.0,8.0
6.6,0.56,0.14,2.4,0.064,13.0,29.0,0.99397,3.52,0.62,11.7,7.0
8.3,1.02,0.02,3.4,0.084,6.0,11.0,0.99892,3.52,0.49,11.0,3.0
5.0,0.38,0.01,1.6,0.048,26.0,60.0,0.99084,3.52,0.75,14.0,6.0
7.9,0.33,0.23,1.7,0.077,18.0,45.0,0.99625,3.52,0.65,9.3,5.0
7.9,0.19,0.42,1.6,0.057,18.0,30.0,0.994,3.52,0.69,11.2,6.0
12.6,0.31,0.72,2.2,0.072,6.0,29.0,0.9987,3.52,0.82,9.8,8.0
8.2,0.28,0.4,2.4,0.052,4.0,10.0,0.99356,3.52,0.7,12.8,7.0
11.1,0.31,0.49,2.7,0.094,16.0,47.0,0.9986,3.52,1.02,10.6,7.0
7.5,0.59,0.22,1.8,0.082,43.0,60.0,0.99499,3.52,0.42,9.2,5.0
12.6,0.38,0.66,2.6,0.088,10.0,41.0,1.001,3.52,0.68,9.8,6.0
8.5,0.32,0.42,2.3,0.075,12.0,19.0,0.99434,3.52,0.71,11.8,7.0
6.5,0.88,0.03,5.6,0.079,23.0,47.0,0.99572,3.52,0.5,11.2,4.0
7.8,0.64,0.1,6.0,0.115,5.0,11.0,0.9984,3.52,0.69,10.1,7.0
7.2,0.52,0.07,1.4,0.074,5.0,20.0,0.9973,3.52,0.81,9.6,6.0
9.8,0.66,0.39,3.2,0.083,21.0,59.0,0.9989,3.52,0.71,11.5,7.0
8.9,0.35,0.4,3.6,0.11,12.0,24.0,0.99549,3.52,0.7,12.0,7.0
5.0,1.02,0.04,1.4,0.045,41.0,85.0,0.9938,3.75,0.48,10.5,4.0
7.1,0.875,0.05,5.7,0.082,3.0,14.0,0.99808,3.52,0.52,10.2,3.0
5.3,0.57,0.01,1.7,0.054,5.0,27.0,0.9934,3.52,0.84,12.5,7.0
9.3,0.4,0.49,2.5,0.085,38.0,142.0,0.9978,3.52,0.55,9.4,5.0
8.3,1.02,0.02,3.4,0.084,6.0,11.0,0.99892,3.52,0.49,11.0,3.0
10.8,0.45,0.33,2.5,0.099,20.0,38.0,0.99818,3.52,0.71,10.8,5.0
8.3,0.42,0.38,2.5,0.094,24.0,60.0,0.9979,3.52,0.7,10.8,6.0
7.6,0.42,0.25,3.9,0.104,28.0,90.0,0.99784,3.52,0.57,9.1,5.0
6.7,0.76,0.02,1.8,0.078,6.0,12.0,0.996,3.52,0.63,9.95,3.0
7.7,0.27,0.68,3.5,0.358,5.0,10.0,0.9972,3.52,1.08,9.9,7.0
7.1,0.16,0.44,2.5,0.068,17.0,31.0,0.99328,3.52,0.54,12.4,6.0
8.3,1.02,0.02,3.4,0.084,6.0,11.0,0.99892,3.52,0.49,11.0,3.0
8.0,0.38,0.44,1.9,0.098,6.0,15.0,0.9956,3.52,0.64,11.4,6.0
8.6,0.42,0.39,1.8,0.068,6.0,12.0,0.99516,3.52,0.69,11.7,8.0
7.3,0.98,0.05,2.1,0.061,20.0,49.0,0.99705,3.52,0.55,9.7,3.0
9.3,0.49,0.36,1.7,0.081,3.0,14.0,0.99702,3.52,0.78,10.9,6.0
7.4,0.68,0.16,1.8,0.078,12.0,39.0,0.9977,3.52,0.7,9.9,6.0
7.9,0.35,0.46,3.6,0.078,15.0,37.0,0.9973,3.52,0.86,12.8,8.0
6.5,0.67,0.0,4.3,0.057,11.0,20.0,0.99488,3.52,0.56,11.8,4.0
6.2,0.36,0.24,2.2,0.095,19.0,42.0,0.9946,3.52,0.57,11.7,6.0
7.1,0.56,0.14,1.6,0.078,7.0,18.0,0.99592,3.52,0.62,9.3,5.0
7.3,0.48,0.32,2.1,0.062,31.0,54.0,0.99728,3.52,0.65,10.0,7.0
10.4,0.61,0.49,2.1,0.2,5.0,16.0,0.9994,3.52,0.63,8.4,3.0
9.3,0.33,0.45,1.5,0.057,19.0,37.0,0.99498,3.52,0.89,11.1,7.0
10.4,0.55,0.23,2.7,0.091,18.0,48.0,0.9994,3.52,0.64,10.3,6.0
10.4,0.61,0.49,2.1,0.2,5.0,16.0,0.9994,3.52,0.63,8.4,3.0
8.6,0.42,0.39,1.8,0.068,6.0,12.0,0.99516,3.52,0.69,11.7,8.0
7.4,1.185,0.0,4.25,0.097,5.0,14.0,0.9966,3.52,0.54,10.7,3.0
8.4,0.25,0.39,2.0,0.041,4.0,10.0,0.99386,3.52,0.71,12.5,7.0
9.9,0.5,0.24,2.3,0.103,6.0,14.0,0.9978,3.52,0.52,10.0,4.0
5.5,0.49,0.03,1.8,0.044,28.0,87.0,0.9908,3.52,0.82,14.0,8.0
10.3,0.32,0.45,6.4,0.073,5.0,13.0,0.9976,3.52,0.82,12.6,8.0
12.5,0.46,0.49,4.5,0.07,26.0,49.0,0.9981,3.52,0.57,9.6,4.0
7.9,0.54,0.34,2.5,0.076,8.0,17.0,0.99235,3.52,0.72,13.1,8.0
6.4,0.885,0.0,2.3,0.166,6.0,12.0,0.99551,3.52,0.51,10.8,5.0
8.7,0.42,0.45,2.4,0.072,32.0,59.0,0.99617,3.52,0.77,12.0,6.0
7.4,1.185,0.0,4.25,0.097,5.0,14.0,0.9966,3.52,0.54,10.7,3.0
8.0,0.83,0.27,2.0,0.08,11.0,63.0,0.99652,3.52,0.48,9.8,4.0
8.5,0.4,0.4,6.3,0.05,3.0,10.0,0.99566,3.52,0.56,12.0,4.0
8.3,1.02,0.02,3.4,0.084,6.0,11.0,0.99892,3.52,0.49,11.0,3.0
8.6,0.42,0.39,1.8,0.068,6.0,12.0,0.99516,3.52,0.69,11.7,8.0
5.0,0.42,0.24,2.0,0.06,19.0,50.0,0.9917,3.52,0.74,14.0,8.0
7.3,0.66,0.0,2.0,0.084,6.0,23.0,0.9983,3.52,0.96,9.9,6.0
7.5,0.38,0.48,2.6,0.073,22.0,84.0,0.9972,3.52,0.7,9.6,4.0
9.1,0.4,0.5,1.8,0.071,7.0,16.0,0.99462,3.52,0.69,12.5,8.0
6.2,0.39,0.43,2.0,0.071,14.0,24.0,0.99428,3.52,0.87,11.2,7.0
10.3,0.32,0.45,6.4,0.073,5.0,13.0,0.9976,3.52,0.82,12.6,8.0
7.7,0.75,0.27,3.8,0.11,34.0,89.0,0.99664,3.52,0.45,9.3,5.0
15.6,0.685,0.76,3.7,0.1,6.0,43.0,1.0032,3.52,0.68,11.2,7.0
6.8,0.36,0.32,1.8,0.067,4.0,8.0,0.9928,3.52,0.55,12.8,7.0
7.3,0.98,0.05,2.1,0.061,20.0,49.0,0.99705,3.52,0.55,9.7,3.0
9.2,0.43,0.52,2.3,0.083,14.0,23.0,0.9976,3.52,0.61,11.3,6.0
8.8,0.41,0.64,2.2,0.093,9.0,42.0,0.9986,3.54,0.66,10.5,5.0
7.2,0.36,0.46,2.1,0.074,24.0,44.0,0.99534,3.52,0.85,11.0,7.0
9.0,0.45,0.49,2.6,0.084,21.0,75.0,0.9987,3.52,0.57,9.7,5.0
6.8,0.65,0.02,2.1,0.078,8.0,15.0,0.99498,3.52,0.62,10.4,6.0
7.8,0.57,0.09,2.3,0.065,34.0,45.0,0.99417,3.52,0.74,12.7,8.0
7.7,0.28,0.3,2.0,0.062,18.0,34.0,0.9952,3.52,0.9,11.3,7.0
8.7,0.52,0.09,2.5,0.091,20.0,49.0,0.9976,3.52,0.86,10.6,7.0
4.6,0.52,0.15,2.1,0.054,8.0,65.0,0.9934,3.9,0.56,13.1,4.0
6.0,0.64,0.05,1.9,0.066,9.0,17.0,0.99496,3.52,0.78,10.6,5.0
10.1,0.37,0.34,2.4,0.085,5.0,17.0,0.99683,3.52,0.65,10.6,7.0
10.7,0.35,0.53,2.6,0.07,5.0,16.0,0.9972,3.52,0.65,11.0,8.0
9.1,0.4,0.5,1.8,0.071,7.0,16.0,0.99462,3.52,0.69,12.5,8.0
8.2,1.0,0.09,2.3,0.065,7.0,37.0,0.99685,3.52,0.55,9.0,6.0
7.9,0.35,0.46,3.6,0.078,15.0,37.0,0.9973,3.52,0.86,12.8,8.0
6.9,1.09,0.06,2.1,0.061,12.0,31.0,0.9948,3.52,0.43,11.4,4.0
6.7,0.28,0.28,2.4,0.012,36.0,100.0,0.99064,3.52,0.39,11.7,7.0
8.9,0.38,0.4,2.2,0.068,12.0,28.0,0.99486,3.52,0.75,12.6,7.0
10.5,0.51,0.64,2.4,0.107,6.0,15.0,0.9973,3.52,0.66,11.8,7.0
12.7,0.6,0.49,2.8,0.075,5.0,19.0,0.9994,3.52,0.57,11.4,5.0
8.5,0.34,0.4,4.7,0.055,3.0,9.0,0.99738,3.52,0.66,11.6,7.0
7.4,0.635,0.1,2.4,0.08,16.0,33.0,0.99736,3.52,0.69,10.8,7.0
7.1,0.6,0.01,2.3,0.079,24.0,37.0,0.99514,3.52,0.61,10.9,6.0
10.0,0.73,0.43,2.3,0.059,15.0,31.0,0.9966,3.52,0.57,11.0,5.0
9.2,0.46,0.23,2.6,0.091,18.0,77.0,0.99922,3.52,0.51,9.4,5.0
8.3,1.02,0.02,3.4,0.084,6.0,11.0,0.99892,3.52,0.49,11.0,3.0
8.3,0.6,0.13,2.6,0.085,6.0,24.0,0.9984,3.52,0.59,9.2,6.0
10.5,0.24,0.47,2.1,0.066,6.0,24.0,0.9978,3.52,0.9,11.0,7.0
6.8,0.815,0.0,1.2,0.267,16.0,29.0,0.99471,3.52,0.51,9.8,3.0
8.3,0.54,0.24,3.4,0.076,16.0,112.0,0.9976,3.52,0.61,9.4,5.0
9.2,0.56,0.18,1.6,0.078,10.0,21.0,0.99576,3.52,0.49,9.9,5.0
7.5,0.685,0.07,2.5,0.058,5.0,9.0,0.99632,3.52,0.55,10.9,4.0
7.6,0.68,0.02,1.3,0.072,9.0,20.0,0.9965,3.17,1.08,9.2,4.0
11.9,0.695,0.53,3.4,0.128,7.0,21.0,0.9992,3.52,0.84,12.2,7.0
7.1,0.875,0.05,5.7,0.082,3.0,14.0,0.99808,3.52,0.52,10.2,3.0
7.5,0.685,0.07,2.5,0.058,5.0,9.0,0.99632,3.52,0.55,10.9,4.0
8.8,0.33,0.41,5.9,0.073,7.0,13.0,0.99658,3.52,0.62,12.1,7.0
7.3,0.4,0.3,1.7,0.08,33.0,79.0,0.9969,3.52,0.65,9.5,6.0
7.9,0.18,0.4,1.8,0.062,7.0,20.0,0.9941,3.52,0.7,11.1,5.0
10.6,0.36,0.57,2.3,0.087,6.0,20.0,0.99676,3.52,0.72,11.1,7.0
9.1,0.5,0.3,1.9,0.065,8.0,17.0,0.99774,3.52,0.71,10.5,6.0
11.6,0.47,0.44,1.6,0.147,36.0,51.0,0.99836,3.52,0.86,9.9,4.0
6.7,0.76,0.02,1.8,0.078,6.0,12.0,0.996,3.52,0.63,9.95,3.0
7.4,0.39,0.48,2.0,0.082,14.0,67.0,0.9972,3.52,0.55,9.2,5.0
8.8,0.955,0.05,1.8,0.075,5.0,19.0,0.99616,3.52,0.44,9.6,4.0
8.3,0.625,0.2,1.5,0.08,27.0,119.0,0.9972,3.16,1.12,9.1,4.0
7.4,1.185,0.0,4.25,0.097,5.0,14.0,0.9966,3.52,0.54,10.7,3.0
7.5,0.49,0.19,1.9,0.076,10.0,44.0,0.9957,3.52,0.54,9.7,5.0
7.7,0.62,0.04,3.8,0.084,25.0,45.0,0.9978,3.34,0.53,9.5,5.0
8.0,0.31,0.45,2.1,0.216,5.0,16.0,0.99358,3.52,0.81,12.5,7.0
9.4,0.3,0.56,2.8,0.08,6.0,17.0,0.9964,3.52,0.92,11.7,8.0
9.6,0.32,0.47,1.4,0.056,9.0,24.0,0.99695,3.52,0.82,10.3,7.0
8.7,0.33,0.38,3.3,0.063,10.0,19.0,0.99468,3.52,0.73,12.0,7.0
5.2,0.645,0.0,2.15,0.08,15.0,28.0,0.99444,3.52,0.61,12.5,6.0
12.6,0.31,0.72,2.2,0.072,6.0,29.0,0.9987,3.52,0.82,9.8,8.0
6.9,0.39,0.24,2.1,0.102,4.0,7.0,0.99462,3.52,0.58,11.4,4.0
12.8,0.3,0.74,2.6,0.095,9.0,28.0,0.9994,3.52,0.77,10.8,7.0
7.8,0.57,0.09,2.3,0.065,34.0,45.0,0.99417,3.52,0.74,12.7,8.0
11.2,0.5,0.74,5.15,0.1,5.0,17.0,0.9996,3.52,0.62,11.2,5.0
8.4,0.36,0.32,2.2,0.081,32.0,79.0,0.9964,3.52,0.72,11.0,6.0
6.8,0.815,0.0,1.2,0.267,16.0,29.0,0.99471,3.52,0.51,9.8,3.0
10.4,0.61,0.49,2.1,0.2,5.0,16.0,0.9994,3.52,0.63,8.4,3.0
10.7,0.35,0.53,2.6,0.07,5.0,16.0,0.9972,3.52,0.65,11.0,8.0
8.8,0.37,0.48,2.1,0.097,39.0,145.0,0.9975,3.52,1.03,9.3,5.0
9.3,0.37,0.44,1.6,0.038,21.0,42.0,0.99526,3.52,0.81,10.8,7.0
8.1,0.87,0.0,3.3,0.096,26.0,61.0,1.00025,3.52,0.72,9.8,4.0
8.2,0.38,0.32,2.5,0.08,24.0,71.0,0.99624,3.52,0.85,11.0,6.0
8.6,0.42,0.39,1.8,0.068,6.0,12.0,0.99516,3.52,0.69,11.7,8.0
6.4,0.57,0.12,2.3,0.12,25.0,36.0,0.99519,3.52,0.71,11.3,7.0
7.3,0.98,0.05,2.1,0.061,20.0,49.0,0.99705,3.52,0.55,9.7,3.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.52,0.86,9.9,3.0
